id,Gender,Birth Year,Skill,Spouse,Mother,Siblings,Farm,Census,Owner
Abbay A,Female,1789,Child,,Sall Twine,"Barbary A, George C, Hannah A, Jesse B, Kate D, Lawrence B",Dogue Run,1799,Custis Estate
Abram A,Male,,Cultivator of the Soil,Nancy F,,,Union Farm,1799,Penelope French
Adam A,Male,1792,Child,,Alce B,"George D, Cecelia B, Kate A",Muddy Hole,1799,George Washington
Adam B,Male,,Cultivator of the Soil,,,,River Farm,1786,George Washington
Adam C,Male,,Cultivator of the Soil,,,,Dogue Run,1786,George Washington
Agnes A,Female,1763,Cultivator of the Soil,Sambo A,,,River Farm,1786,Custis Estate
Agnes A,Female,1763,Cultivator of the Soil,Sambo A,,,River Farm,1799,Custis Estate
Agnes B,Female,1774,Child,Will B,Joan A,"Betty C, Simon B",Dogue Run,1786,George Washington
Agnes B,Female,1774,Cultivator of the Soil,Will B,Joan A,"Betty C, Simon B",Dogue Run,1799,George Washington
Alce A,Female,1791,Child,,Darcus A,"Moses A, Nancy A, Townshend A",Muddy Hole,1799,George Washington
Alce B,Female,1761,Cultivator of the Soil,Sam A,,,Muddy Hole,1786,George Washington
Alce B,Female,1761,Cultivator of the Soil,Sam A,,,Muddy Hole,1799,George Washington
Alce C,Female,,Spinner,Charles Freeman,,,Mansion House,1786,Custis Estate
Alce C,Female,,Spinner,Charles Freeman,,,Mansion House,1799,Custis Estate
Alce D,Female,1773,Cultivator of the Soil,John B,,,River Farm,1786,Custis Estate
Alce D,Female,1773,Cultivator of the Soil,John B,,,River Farm,1799,Custis Estate
Alce E,Female,1797,NA,,Cornelia A,,River Farm,1799,Custis Estate
Alce F,Female,,Seamstress,,,,Mansion House,1786,Custis Estate
Alexander A,Male,1796,Child,,Peg A,"Diana A, Lucy B, Darcus B, Forrester A, Letty B",Muddy Hole,1799,George Washington
Alla A,Female,1776,Child,James B,Kitty A,"Barbara A, Levina A, Grace A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1786,Custis Estate
Alla A,Female,1776,Knitter,James B,Kitty A,"Barbara A, Levina A, Grace A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1799,Custis Estate
Ambrose A,Male,1798,Child,,Delia B,"Betty D, Jack F, Julia A, Daniel D, Nelly A",Union Farm,1799,Penelope French
Ambrose B,Male,1786,Child,,Cornelia A,"Davy C, Lewis A",River Farm,1786,Custis Estate
Amie A,Female,1769,Cultivator of the Soil,,,,Muddy Hole,1786,George Washington
Amie A,Female,1769,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Anderson A,Male,1788,Cultivator of the Soil,,Agnes A,"Heuky A, Cecelia A",River Farm,1799,Custis Estate
Andrew A,Male,1785,Child,,Betty E,,Dogue Run,1786,Custis Estate
Anna A,Female,1773,Child,,Alce C,"Charles C, Emery A, Henriette A, Tom B, Christopher B, Judy B, Viner A",Mansion House,1786,Custis Estate
Anna A,Female,1773,Tradesman,,Alce C,"Charles C, Emery A, Henriette A, Tom B, Christopher B, Judy B, Viner A",Mansion House,1799,Custis Estate
Anna B,Female,1795,Child,,Anna A,"Daniel B, Sandy A",Mansion House,1799,Custis Estate
Anthony A,Male,,Cultivator of the Soil,,,,Mansion House,1786,George Washington
Augusta A,Female,1798,Child,,Grace C,"Bob A, Judy D, Sall C",Union Farm,1799,Penelope French
Austin A,Male,,Waiter,,,,Mansion House,1786,Custis Estate
Barbara A,Female,1789,Child,,Kitty A,"Levina A, Alla A, Grace A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1799,Custis Estate
Barbary A,Female,1788,Child,,Sall Twine,"Abbay A, George C, Hannah A, Jesse B, Kate B, Lawrence B",Dogue Run,1799,Custis Estate
Bartley A,Male,1793,Child,,Linny A,Matilda C,Dogue Run,1799,George Washington
Bath A,Male,,Cultivator of the Soil,,,,River Farm,1786,George Washington
Beck A,Female,1795,Child,,Rachel B,"Davy D, Eneas A, Ephraim A, Guss A",Union Farm,1799,Custis Estate
Beck B,Female,1775,Child,,Betty A,"Gideon A, John C, Mary A, Bill Langston, Godfrey A, Hanson A, Lucretia A",Union Farm,1786,Custis Estate
Ben B,Male,,Child,Sinah A,,,Mansion House,1786,George Washington
Ben B,Male,,Miller,Sinah A,,,Mansion House,1799,George Washington
Ben C,Male,1777,Child,,Peg B,Penny A,River Farm,1786,George Washington
Ben C,Male,1777,Carter,,Peg B,Penny A,River Farm,1799,George Washington
Ben D,Male,1729,Cultivator of the Soil,Peg B,,,River Farm,1786,Custis Estate
Ben D,Male,1729,Cultivator of the Soil,Peg B,,,River Farm,1799,Custis Estate
Ben E,Male,1742,Cultivator of the Soil,Peg C,,,Dogue Run,1786,George Washington
Ben E,Male,1742,Cultivator of the Soil,Peg C,,,Dogue Run,1799,George Washington
Ben Hubbard,Male,1778,Child,Penny A,Matilda A,"Lawrence A, Boatswain B, Harry A, Lily A",Mansion House,1786,George Washington
Ben Hubbard,Male,1778,Ditcher,Penny A,Matilda A,"Lawrence A, Boatswain B, Harry A, Lily A",Mansion House,1799,George Washington
Betty A,Female,1737,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Betty A,Female,1737,Cook,,,,Union Farm,1799,Custis Estate
Betty B,Female,1779,Child,Reuben A,Doll C,"Doll D, Jack A, Peter D, Jack J, James B, Natt C",River Farm,1786,Custis Estate
Betty B,Female,1779,Cultivator of the Soil,Reuben A,Doll C,"Doll D, Jack A, Peter D, Jack J, James B, Natt C",River Farm,1799,Custis Estate
Betty C,Female,1783,Child,,Joan A,"Agnes B, Simon",Dogue Run,1786,George Washington
Betty C,Female,1783,Cultivator of the Soil,,Joan A,"Agnes B, Simon",Dogue Run,1799,George Washington
Betty D,Female,1786,Cultivator of the Soil,,Delia B,"Ambrose A, Jack F, Julia A, Daniel D, Nelly A",Union Farm,1799,Penelope French
Betty Davis,Female,,Seamstress,Dick A,,,Mansion House,1786,Custis Estate
Betty Davis,Female,,Spinner,Dick A,,,Mansion House,1799,Custis Estate
